schema_name,table_name,row_count_local,row_count_docker,latest_date_local,latest_date_docker,pk_max_local,pk_max_docker,local_only_rows_estimate,docker_only_rows_estimate,migration_decision
_timescaledb_internal,_hyper_80_12047_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12048_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12049_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12050_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12051_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12052_chunk,546,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12053_chunk,528,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_80_12054_chunk,354,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10000_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10001_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10002_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10003_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10004_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10005_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10006_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10007_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10008_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10009_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10010_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10011_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10012_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10013_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10014_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10015_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10016_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10017_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10018_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10019_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10020_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10021_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10022_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10023_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10024_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10025_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10026_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10027_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10028_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10029_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10030_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10031_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10032_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10033_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10034_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10035_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10036_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10037_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10038_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10039_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10040_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10041_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10042_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10043_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10044_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10045_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10046_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10047_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10048_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10049_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10050_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10051_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10052_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10053_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10054_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10055_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10056_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10057_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10058_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10059_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10060_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10061_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10062_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10063_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10064_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10065_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10066_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10067_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10068_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10069_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10070_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10071_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10072_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10073_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10074_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10075_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10076_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10077_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10078_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10079_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10080_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10081_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10082_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10083_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10084_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10085_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10086_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10087_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10088_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10089_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10090_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10091_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10092_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10093_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10094_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10095_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10096_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10097_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10098_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10099_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10100_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10101_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10102_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10103_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10104_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10105_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10106_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10107_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10108_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10109_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10110_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10111_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10112_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10113_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10114_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10115_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10116_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10117_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10118_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10119_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10120_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10121_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10122_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10123_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10124_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10125_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10126_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10127_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10128_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10129_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10130_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10131_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10132_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10133_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10134_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10135_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10136_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10137_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10138_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10139_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10140_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10141_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10142_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10143_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10144_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10145_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10146_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10147_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10148_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10149_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10150_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10151_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
_timescaledb_internal,_hyper_81_10152_chunk,630,,not_computed,not_computed,not_computed,not_computed,,,LOCAL_ONLY
