object_type,schema_name,object_name,exists_local,exists_docker,local_definition_hash,docker_definition_hash,recommended_action,comment
table,_timescaledb_internal,_hyper_58_12886_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12887_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12888_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12889_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12890_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12891_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12892_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12893_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12894_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12895_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12896_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12897_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12898_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12899_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12900_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12901_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12902_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12903_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12904_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12905_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12906_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12907_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12908_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12909_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12910_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12911_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12912_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12913_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12914_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12915_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12916_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12917_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12918_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12919_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12920_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12921_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12922_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12923_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12924_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12925_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12926_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12927_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12928_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12929_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12930_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12931_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12932_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12933_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12934_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12935_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12936_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12937_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12938_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12939_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12940_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12941_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12942_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12943_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12944_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12945_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12946_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12947_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12948_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12949_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12950_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12951_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12952_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12953_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12954_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12955_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12956_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12957_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12958_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12959_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12960_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12961_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12962_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12963_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12964_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12965_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12966_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12967_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12968_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12969_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12970_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12971_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12972_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12973_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12974_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12975_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12976_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12977_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12978_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12979_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12980_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12981_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12982_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12983_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12984_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12985_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12986_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12987_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12988_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12989_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12990_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12991_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12992_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12993_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12994_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12995_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12996_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12997_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12998_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_12999_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13000_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13001_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13002_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13003_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13004_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13005_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13006_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13007_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13008_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13009_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13010_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13011_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13012_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13013_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13014_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13015_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13016_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13017_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13018_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13019_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13020_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13021_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13022_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13023_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13024_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13025_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13026_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13027_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13028_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13029_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13030_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13031_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13032_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13033_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13034_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13035_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13036_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13037_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13038_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13039_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13040_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13041_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13042_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13043_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13044_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13045_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13046_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13047_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13048_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13049_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13050_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13051_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13052_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13053_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13054_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13055_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13056_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13057_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13058_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
table,_timescaledb_internal,_hyper_58_13059_chunk,True,False,e041ebf827e121af,,LOCAL_ONLY,audit lecture seule
