id_validation,groupe_parametre,parametre_observe,variantes_associees,domaine_propose,theme_propose,sous_theme_proposee,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0759,germe tt 37,Germe_tt_37,Germe_tt_37,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0760,h2s,H2S,H2S,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1994-07-06,1994-07-06,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0761,h2s,H2S,H2S,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,2,1991-03-27 00:00:00+00,1991-03-28 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0762,h2s,H2S,H2S,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,2,1994-07-06 00:00:00+00,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0763,h2s,H2S,H2S,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0764,h2s,H2S,H2S,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,2,1991-03-27,1991-03-28,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0765,h2s,H2S,H2S,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,2,1991-03-27,1991-03-28,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0766,h2s,H2S,H2S,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0767,hco,HCO,HCO,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1996-01-16,1996-01-16,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0768,hco,HCO,HCO,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,1,1996-05-09 00:00:00+00,1996-05-09 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0769,hco,HCO,HCO,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,2,1996-01-16 00:00:00+00,1996-06-13 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0770,hco,HCO,HCO,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,2,1996-01-16,1996-06-13,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0771,hco,HCO,HCO,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,1,1996-05-09,1996-05-09,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0772,hco,HCO,HCO,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,1,1996-05-09,1996-05-09,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0773,hco,HCO,HCO,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,2,1996-01-16,1996-06-13,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0774,hco3,HCO3-,HCO3 | HCO3-,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,128,1992-06-05 00:00:00+00,2020-07-08 00:00:00+00,à confirmer,variante probable | unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0775,hco3,HCO3-,HCO3 | HCO3-,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,2636,1988-10-03 00:00:00+00,2024-11-26 00:00:00+00,à confirmer,variante probable | unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0776,hco3,HCO3-,HCO3 | HCO3-,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,1799,1988-10-05 00:00:00+00,2024-11-26 00:00:00+00,à confirmer,variante probable | unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0777,hco3,HCO3-,HCO3 | HCO3-,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,1799,1988-10-05,2024-11-26,à confirmer,variante probable | unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0778,hco3,HCO3-,HCO3 | HCO3-,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,128,1992-06-05,2020-07-08,à confirmer,variante probable | unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0779,hco3,HCO3-,HCO3 | HCO3-,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,2636,1988-10-03,2024-11-26,à confirmer,variante probable | unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0780,hco3,HCO3,HCO3 | HCO3-,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,32,2024-09-18,2025-12-13,à confirmer,variante probable | unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0781,hco3,HCO3,HCO3 | HCO3-,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,89,2025-10-06,2025-12-01,à confirmer,variante probable | unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0782,hco3,HCO3-,HCO3 | HCO3-,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,128,1992-06-05,2020-07-08,à confirmer,variante probable | unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0783,hco3,HCO3-,HCO3 | HCO3-,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,2636,1988-10-03,2024-11-26,à confirmer,variante probable | unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0784,hco3,HCO3-,HCO3 | HCO3-,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,1799,1988-10-05,2024-11-26,à confirmer,variante probable | unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0785,hct,HCT,HCT,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,1,2007-01-12 00:00:00+00,2007-01-12 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0786,hct,HCT,HCT,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,490,1994-05-17 00:00:00+00,2018-09-26 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0787,hct,HCT,HCT,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,490,1994-05-17,2018-09-26,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0788,hct,HCT,HCT,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,1,2007-01-12,2007-01-12,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0789,hct,HCT,HCT,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,1,2007-01-12,2007-01-12,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0790,hct,HCT,HCT,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,490,1994-05-17,2018-09-26,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0791,huiles graisses,Hg,"H_G | Hg | Huiles
Graisses",qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1990-01-31,1990-01-31,mapping existant,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0792,huiles graisses,H_G,"H_G | Hg | Huiles
Graisses",qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1991-09-13,1991-09-13,mapping existant,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0793,huiles graisses,H_G,"H_G | Hg | Huiles
Graisses",qualité,qualité,mapping_parametre_unresolved_suivi_qualite_sebou,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_suivi_qualite_sebou,1,2023-12-07,2023-12-07,mapping existant,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0794,huiles graisses,Hg,"H_G | Hg | Huiles
Graisses",qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,3,1991-03-27 00:00:00+00,1993-08-10 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0795,huiles graisses,H_G,"H_G | Hg | Huiles
Graisses",qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,1,1991-03-27 00:00:00+00,1991-03-27 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0796,huiles graisses,Hg,"H_G | Hg | Huiles
Graisses",qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,227,1990-01-31 00:00:00+00,2024-06-07 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0797,huiles graisses,H_G,"H_G | Hg | Huiles
Graisses",qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,153,1991-09-13 00:00:00+00,2024-11-25 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0798,huiles graisses,H_G,"H_G | Hg | Huiles
Graisses",qualité,qualité,mesure_qualite_sebou,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_sebou,3954,2023-12-07 00:00:00+00,2025-09-25 00:00:00+00,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0799,huiles graisses,Hg,"H_G | Hg | Huiles
Graisses",qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,227,1990-01-31,2024-06-07,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0800,huiles graisses,H_G,"H_G | Hg | Huiles
Graisses",qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,153,1991-09-13,2024-11-25,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0801,huiles graisses,Hg,"H_G | Hg | Huiles
Graisses",qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,3,1991-03-27,1993-08-10,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0802,huiles graisses,H_G,"H_G | Hg | Huiles
Graisses",qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,1,1991-03-27,1991-03-27,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0803,huiles graisses,H_G,"H_G | Hg | Huiles
Graisses",qualité,qualité,suivi_qualite_sebou,staging,à confirmer,,abh_sad,staging,suivi_qualite_sebou,3954,2023-12-07,2025-09-25,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0804,huiles graisses,"Huiles
Graisses","H_G | Hg | Huiles
Graisses",qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,72,2024-09-13,2025-12-14,à confirmer,variante probable | unité absente | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0805,huiles graisses,Hg,"H_G | Hg | Huiles
Graisses",qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,31,2024-09-13,2025-12-14,à confirmer,variante probable | unité absente | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0806,huiles graisses,Hg,"H_G | Hg | Huiles
Graisses",qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,3,1991-03-27,1993-08-10,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0807,huiles graisses,H_G,"H_G | Hg | Huiles
Graisses",qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,1,1991-03-27,1991-03-27,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0808,huiles graisses,Hg,"H_G | Hg | Huiles
Graisses",qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,227,1990-01-31,2024-06-07,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0809,huiles graisses,H_G,"H_G | Hg | Huiles
Graisses",qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,153,1991-09-13,2024-11-25,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0810,huiles graisses,H_G,"H_G | Hg | Huiles
Graisses",qualité,qualité,mesures_suivi_qualite_sebou_jr_6stations,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_sebou_jr_6stations,4572,2023-12-07,2026-01-06,à confirmer,variante probable | unité absente | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0811,huiles graisses huiles graisses t,"Huiles
Graisses (H G T)","Huiles
Graisses (H G T)",qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,27,2025-10-08,2025-11-20,à confirmer,unité absente | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0812,ibd,IBD,IBD,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,13,2003-06-03 00:00:00+00,2009-09-10 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0813,ibd,IBD,IBD,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,128,2003-05-27 00:00:00+00,2009-10-28 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0814,ibd,IBD,IBD,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,128,2003-05-27,2009-10-28,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
