id_validation,parametre_observe,groupe_parametre,variantes_associees,domaine_propose,theme_propose,sous_theme_propose,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0747,parametres_orphelins,parametres orphelins,parametres_orphelins,qualité,qualité,audit_integration_qualite,qualite,à confirmer,,abh_sebou_070426,qualite,audit_integration_qualite,0,,,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0748,Pb,pb,Pb,metadata,metadata,mapping_parametre_source,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_source,1073,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0749,Pb,pb,Pb,metadata,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1073,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0750,Pb,pb,Pb,metadata,metadata,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,1073,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0751,Pb,pb,Pb,metadata,metadata,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,1073,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0752,Pb,pb,Pb,metadata,metadata,source_pollution_mesure_param,qualite,à confirmer,,abh_sad,qualite,source_pollution_mesure_param,1073,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0753,Pb,pb,Pb,metadata,metadata,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,1073,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0754,Pb,pb,Pb,metadata,metadata,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,1073,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0755,Pb,pb,Pb,metadata,metadata,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,1073,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0756,pH,ph,PH ; pH ; ph,WASP,WASP,mapping_parametre_source,metadata,pH,pH,abh_sad,metadata,mapping_parametre_source,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0757,pH,ph,PH ; pH ; ph,WASP,WASP,obs_referentiel_parametre,metadata,pH,pH,abh_sad,metadata,obs_referentiel_parametre,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0758,pH,ph,PH ; pH ; ph,WASP,WASP,referentiel_parametre,metadata,pH,pH,abh_sad,metadata,referentiel_parametre,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0759,pH,ph,PH ; pH ; ph,WASP,WASP,mesure_qualite_barrage,qualite,pH,pH,abh_sad,qualite,mesure_qualite_barrage,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0760,pH,ph,PH ; pH ; ph,WASP,WASP,mesure_qualite_nappe,qualite,pH,pH,abh_sad,qualite,mesure_qualite_nappe,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0761,pH,ph,PH ; pH ; ph,WASP,WASP,mesure_qualite_riviere,qualite,pH,pH,abh_sad,qualite,mesure_qualite_riviere,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0762,pH,ph,PH ; pH ; ph,WASP,WASP,mesure_qualite_sebou,qualite,pH,pH,abh_sad,qualite,mesure_qualite_sebou,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0763,pH,ph,PH ; pH ; ph,WASP,WASP,source_pollution_mesure_param,qualite,pH,pH,abh_sad,qualite,source_pollution_mesure_param,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0764,pH,ph,PH ; pH ; ph,WASP,WASP,suivi_qualite_barrage_garde_hebdo,qualite,pH,pH,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0765,pH,ph,PH ; pH ; ph,WASP,WASP,mesure_qualite_segment_ts,wasp_output,pH,pH,abh_sad,wasp_output,mesure_qualite_segment_ts,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0766,pH,ph,PH ; pH ; ph,WASP,WASP,ref_parametre_qualite,wasp_output,pH,pH,abh_sad,wasp_output,ref_parametre_qualite,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0767,pH,ph,PH ; pH ; ph,WASP,WASP,mesures_qualite_barrages,public,pH,pH,abh_sebou_070426,public,mesures_qualite_barrages,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0768,pH,ph,PH ; pH ; ph,WASP,WASP,mesures_qualite_nappes,public,pH,pH,abh_sebou_070426,public,mesures_qualite_nappes,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0769,pH,ph,PH ; pH ; ph,WASP,WASP,mesures_qualite_rivieres,public,pH,pH,abh_sebou_070426,public,mesures_qualite_rivieres,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0770,pH,ph,PH ; pH ; ph,WASP,WASP,mesures_suivi_qualite_brg_garde_hebdo,public,pH,pH,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0771,pH,ph,PH ; pH ; ph,WASP,WASP,mesures_suivi_qualite_sebou_jr_6stations,public,pH,pH,abh_sebou_070426,public,mesures_suivi_qualite_sebou_jr_6stations,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0772,pH,ph,PH ; pH ; ph,WASP,WASP,ref_types_mesures,public,pH,pH,abh_sebou_070426,public,ref_types_mesures,96086,1988-09-20,2026-04-06 14:53:26.840091+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0773,pH au laboratoire,ph au laboratoire,pH au laboratoire,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,7,2025-10-06,2025-11-20,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0774,phenol,phenol,Phenol ; Phénol ; phenol,autre_métier,autre_métier,mapping_parametre_source,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_source,8748,2007-01-12,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0775,phenol,phenol,Phenol ; Phénol ; phenol,autre_métier,autre_métier,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,8748,2007-01-12,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0776,phenol,phenol,Phenol ; Phénol ; phenol,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_barrage,8748,2007-01-12,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0777,phenol,phenol,Phenol ; Phénol ; phenol,autre_métier,autre_métier,mesure_qualite_sebou,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_sebou,8748,2007-01-12,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0778,phenol,phenol,Phenol ; Phénol ; phenol,autre_métier,autre_métier,source_pollution_mesure_param,qualite,mg/L,mg/L,abh_sad,qualite,source_pollution_mesure_param,8748,2007-01-12,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0779,phenol,phenol,Phenol ; Phénol ; phenol,autre_métier,autre_métier,mesures_idp_2024_qualite_globale,public,mg/L,mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,8748,2007-01-12,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0780,phenol,phenol,Phenol ; Phénol ; phenol,autre_métier,autre_métier,mesures_qualite_barrages,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_barrages,8748,2007-01-12,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0781,phenol,phenol,Phenol ; Phénol ; phenol,autre_métier,autre_métier,mesures_suivi_qualite_sebou_jr_6stations,public,mg/L,mg/L,abh_sebou_070426,public,mesures_suivi_qualite_sebou_jr_6stations,8748,2007-01-12,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0782,phenol,phenol,Phenol ; Phénol ; phenol,autre_métier,autre_métier,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,8748,2007-01-12,2026-04-03 15:51:33.488142+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0783,Pheopigment,pheopigment,Pheopigment,autre_métier,autre_métier,mapping_parametre_source,metadata,µg/L,µg/L,abh_sad,metadata,mapping_parametre_source,112,1995-02-09,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0784,Pheopigment,pheopigment,Pheopigment,autre_métier,autre_métier,referentiel_parametre,metadata,µg/L,µg/L,abh_sad,metadata,referentiel_parametre,112,1995-02-09,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0785,Pheopigment,pheopigment,Pheopigment,autre_métier,autre_métier,mesure_qualite_barrage,qualite,µg/L,µg/L,abh_sad,qualite,mesure_qualite_barrage,112,1995-02-09,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0786,Pheopigment,pheopigment,Pheopigment,autre_métier,autre_métier,mesure_qualite_riviere,qualite,µg/L,µg/L,abh_sad,qualite,mesure_qualite_riviere,112,1995-02-09,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0787,Pheopigment,pheopigment,Pheopigment,autre_métier,autre_métier,mesures_qualite_barrages,public,µg/L,µg/L,abh_sebou_070426,public,mesures_qualite_barrages,112,1995-02-09,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0788,Pheopigment,pheopigment,Pheopigment,autre_métier,autre_métier,mesures_qualite_rivieres,public,µg/L,µg/L,abh_sebou_070426,public,mesures_qualite_rivieres,112,1995-02-09,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0789,Pheopigment,pheopigment,Pheopigment,autre_métier,autre_métier,ref_types_mesures,public,µg/L,µg/L,abh_sebou_070426,public,ref_types_mesures,112,1995-02-09,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0790,Ph�nol,phnol,Ph�nol,metadata,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1375,1990-01-31,2024-11-25 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0791,Ph�nol,phnol,Ph�nol,metadata,metadata,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,1375,1990-01-31,2024-11-25 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0792,Ph�nol,phnol,Ph�nol,metadata,metadata,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,1375,1990-01-31,2024-11-25 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0793,Ph�nol,phnol,Ph�nol,metadata,metadata,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,1375,1990-01-31,2024-11-25 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0794,Ph�nol,phnol,Ph�nol,metadata,metadata,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,1375,1990-01-31,2024-11-25 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0795,Phosphore total,phosphore total,Phosphore total ; Phosphore_Total,autre_métier,autre_métier,mapping_parametre_source,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_source,5208,1988-09-22,2026-04-03 13:03:58.539693+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0796,Phosphore total,phosphore total,Phosphore total ; Phosphore_Total,autre_métier,autre_métier,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,5208,1988-09-22,2026-04-03 13:03:58.539693+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0797,Phosphore total,phosphore total,Phosphore total ; Phosphore_Total,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_barrage,5208,1988-09-22,2026-04-03 13:03:58.539693+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0798,Phosphore total,phosphore total,Phosphore total ; Phosphore_Total,autre_métier,autre_métier,mesure_qualite_nappe,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_nappe,5208,1988-09-22,2026-04-03 13:03:58.539693+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0799,Phosphore total,phosphore total,Phosphore total ; Phosphore_Total,autre_métier,autre_métier,mesure_qualite_riviere,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_riviere,5208,1988-09-22,2026-04-03 13:03:58.539693+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0800,Phosphore total,phosphore total,Phosphore total ; Phosphore_Total,autre_métier,autre_métier,mesures_qualite_barrages,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_barrages,5208,1988-09-22,2026-04-03 13:03:58.539693+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0801,Phosphore total,phosphore total,Phosphore total ; Phosphore_Total,autre_métier,autre_métier,mesures_qualite_nappes,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_nappes,5208,1988-09-22,2026-04-03 13:03:58.539693+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
