run_id,review_id,master_site_id,source_layer,source_object_id,source_object_name,source_group,source_type,mapping_type,confidence_level,distance_m,validation_status,validation_mode,reviewed_by,reviewed_at,review_batch,comments,wkt
e60088e9-cf94-4e41-ae65-a5390866b4b8,929d88b8-7724-4cc5-a190-7c2f02cde435,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3775,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437327+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8eaf13ef-8d46-422b-9e3d-a747cffb40d0,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3776,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437334+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a14687c0-5d65-4551-b6d3-c79cc707fd33,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3777,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437341+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b3fbcbc5-7353-4af2-ac96-fd86fb82b3cc,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3778,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437356+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,cc636e85-976a-43ad-a8d0-ec2f25289a78,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3779,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437366+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7ac2e517-0b75-4876-8eea-30da6b1e7407,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,378,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437374+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,ebf01038-e410-478c-bd21-c47bb74f33f9,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3780,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437381+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,12dcf3d4-3ab0-42e8-827f-0b736f375a28,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3781,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437388+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,25cab2f7-84f5-4987-813c-df946eb859b7,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3782,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437395+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,ebca6785-ba08-4d8c-87cf-a12505e6fb9f,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3783,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437402+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1ef7a0a4-6b59-4ae4-b43c-153f92a25196,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3784,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437409+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0fab2910-6b80-43ba-acd6-240fe66e1d1b,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3785,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437426+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0b916e9f-d4f6-4da3-a736-a53d6ca240f0,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3786,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437433+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a5833b07-b512-4d89-aa3f-2ac9a05e3e59,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3787,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437448+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,76331af9-f396-4085-b44d-bd05fa8bf93b,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3788,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437458+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3042633b-5462-421d-b1cd-8fd0e0b749e5,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3789,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437466+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,40b6bdb0-04b9-4ad1-823e-e485a4c26c4c,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,379,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437473+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9634580e-afd1-483b-a246-91d65e46ef9e,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3790,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437481+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,fb2f404d-a84f-449e-9ddd-613f0233b1e8,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3791,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437488+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d9bb9501-e5fe-4f42-bc35-a86a2781747a,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3792,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437495+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d49a5956-0336-4f9b-b8e5-60a61869e530,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3793,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437502+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,398749eb-19d7-458b-a14b-13d31c66a2f7,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3794,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437509+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,ee56842d-d16c-4525-9d16-fbc4a794d85e,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3795,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437516+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d10f4674-0df2-4a52-b0c0-8e6ff9acb55b,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3796,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437531+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a138fc0a-83ac-479f-9653-9c2da3ca8249,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3797,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437541+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2253850c-8f30-44c4-acce-dc8a90df60a2,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3798,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437549+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b22076a9-1064-49cf-a8ea-baab70913ff8,76b5b9e2-68d7-4daa-95df-c94bf29ca8dd,staging.raw_idp_mesures_qualite_globale_2024,3799,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437556+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(613904 468186)
e60088e9-cf94-4e41-ae65-a5390866b4b8,92f51a9f-a6b2-4b1a-844c-00642c022ba8,16630258-69fd-4ee4-82c0-03b44f0a9847,staging.raw_idp_mesures_qualite_globale_2024,38,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437563+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(407303 432473)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6e0db24a-0237-4200-9ff3-86064e4dc501,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,380,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437570+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1233ef06-378a-4476-9ade-a88cb07df97a,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3800,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437577+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9e810d00-a822-44b0-9413-287c349efd8f,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3801,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437585+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b83116f1-979b-4683-b2a0-d973aa899659,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3802,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437592+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,4d0f9e6f-b1f1-4327-baf2-fc8d4b0ab775,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3803,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437599+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1a3010eb-aa59-45c9-a31f-fc4ef34548f4,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3804,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437614+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,38f9ea03-194b-48c9-90a9-9af8f74fccbb,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3805,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437624+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,21ea6f0f-cbd9-43ac-be25-bed71e32b8bb,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3806,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437631+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,03318148-39fa-45fe-946b-839c8ccdeb71,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3807,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437639+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,63184ec3-8b92-4297-be88-6939a449dff3,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3808,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437646+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9de56a4e-728b-4488-ab50-e731b0a03f79,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3809,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437653+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1ae01c32-29f2-4829-a4fb-005efc050f86,906b587c-05a5-406d-8561-c6822cd0cbd7,staging.raw_idp_mesures_qualite_globale_2024,381,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437660+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(446067 441720)
e60088e9-cf94-4e41-ae65-a5390866b4b8,4eaf70b9-0276-4180-9441-1da85769f2b7,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3810,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437667+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a82c8e25-1630-4aae-aca3-82ace758450f,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3811,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437674+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f8127e0a-4cfd-4cd4-8749-16d96a48b72c,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3812,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437681+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f041d417-d40f-4b4d-a5fc-31fadce4705a,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3813,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437696+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0b17a976-3a82-4da8-8edb-9736976e5bf7,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3814,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437714+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f48680f5-2836-4de1-b857-cc38522e99b2,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3815,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437732+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5be7ba6b-b203-4070-840a-c446b806ab68,12a641a9-8a2f-4ecf-8e0c-f3c4e7a949a6,staging.raw_idp_mesures_qualite_globale_2024,3816,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437739+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(556257 481795)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a2cc4851-cf34-4a0c-b04a-c74c81550ae6,6838e9d8-fa8b-4f62-a121-bc7805767f6a,staging.raw_idp_mesures_qualite_globale_2024,3817,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437747+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(543040 447666)
e60088e9-cf94-4e41-ae65-a5390866b4b8,39c4a17b-3970-4034-bdfc-cfa571b7a635,6838e9d8-fa8b-4f62-a121-bc7805767f6a,staging.raw_idp_mesures_qualite_globale_2024,3818,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437754+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(543040 447666)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d63c3053-19ed-4b5e-b65c-cd1e37c3779f,6838e9d8-fa8b-4f62-a121-bc7805767f6a,staging.raw_idp_mesures_qualite_globale_2024,3819,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.437761+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(543040 447666)
